Lead Actuator Displacment ,Lead Actuator Force 
-39.14047033,-25.5127832
-39.5793356,-25.92214063
-40.02452642,-26.33569727
-40.46747461,-26.77455469
-40.90997577,-27.22245313
-41.35446623,-27.67680859
-41.79864377,-28.11754297
-42.2385931,-28.57108984
-42.68196225,-29.01414063
-43.12608764,-29.44902734
-43.57038438,-29.88976563
-44.01303828,-30.33508984
-44.45189983,-30.75888281
-44.89554837,-31.1938418
-45.33804953,-31.61916797
-45.78182846,-32.05323828
-46.22342438,-32.48576758
-46.67000845,-32.93320703
-47.11258411,-33.38882813
-47.55628854,-33.85828906
-47.99446464,-34.33019141
-48.43937606,-34.82362891
-48.87812957,-35.32049219
-49.32476953,-35.83810156
-49.76298288,-36.37116406
-50.20903051,-36.88287891
-50.6525971,-37.42742188
-51.09301955,-37.99378125
-51.53646693,-38.57900781
-51.9792214,-39.17712109
-52.42584646,-39.78637891
-52.86408588,-40.38520313
-53.3076264,-41.00308203
-53.74861136,-41.63798438
-54.19219658,-42.27986719
-54.63745818,-42.91096094
-55.08168414,-43.53837109
-55.5216372,-44.14032813
-55.96465245,-44.74042578
-56.40587211,-45.36925
-56.85197935,-45.96075391
-57.29231611,-46.53589453
-57.73513019,-47.09041797
-58.1795834,-47.59771094
-58.61826614,-48.083375
-59.06392261,-48.52691016
-59.50892717,-48.93876953
-59.94879454,-49.34225
-60.39303541,-49.72636719
-60.83504483,-50.08514844
-61.28003448,-50.432625
-61.72104552,-50.77753516
-62.16229126,-51.10723047
-62.6078397,-51.40787891
-63.05214018,-51.703625
-63.49358708,-52.01392969
-63.93532455,-52.32553906
-64.37987834,-52.62287109
-64.82027471,-52.91890234
-65.26325643,-53.1999375
-65.70281088,-53.48540234
-66.14841521,-53.77776563
-66.58927351,-54.04144531
-67.03069061,-54.32381641
-67.47395545,-54.59610156
-67.91763753,-54.86745313
-68.3607012,-55.10261719
-68.8040331,-55.32514844
-69.24673915,-55.6139375
-69.68988478,-55.86451563
-70.13282925,-56.05501953
-70.57378441,-56.24701172
-71.01755589,-56.42022656
-71.45797461,-56.67860547
-71.90471143,-56.95973828
-72.34746218,-57.23138672
-72.78716564,-57.48929688
-73.23088497,-57.76074219
-73.67479801,-58.01245313
-74.11636412,-58.25866797
-74.55965877,-58.51469922
-75.00073314,-58.74914844
-75.4456073,-58.98346484
-75.88719577,-59.22063672
-76.32850111,-59.44861328
-76.77202672,-59.67295313
-77.21436024,-59.88969141
-77.6572302,-60.10672266
-78.09770852,-60.32964063
-78.54162157,-60.52457031
-78.98326963,-60.74167578
-79.42745835,-60.95637109
-79.86874878,-61.15241406
-80.30970395,-61.35962891
-80.75513691,-61.56675
-81.19527251,-61.7696875
-81.64098114,-61.98687891
-82.08293468,-62.21451953
-82.52665401,-62.44175781
-82.96842873,-62.64149219
-83.4101215,-62.87240625
-83.85241032,-63.05721484
-84.29823816,-63.1869375
-84.73797888,-63.21872656
-85.06023884,-62.12161328
-84.62364972,-57.58630859
-84.17488635,-53.37408594
-83.73042941,-49.816125
-83.27821642,-46.64932422
-82.83285052,-43.84942969
-82.38814026,-41.46894141
-81.94075525,-39.34783984
-81.49322867,-37.40480078
-81.05174452,-35.51212109
-80.60302585,-33.71273828
-80.15936613,-32.00188477
-79.7137022,-30.31359766
-79.26487923,-28.78617383
-78.82309705,-27.29149609
-78.37130129,-25.85845117
-77.92946696,-24.5120918
-77.4821341,-23.22929883
-77.03896612,-22.0188418
-76.59236342,-20.87710352
-76.14588737,-19.84498633
-75.70204884,-18.84145313
-75.25201887,-17.8965918
-74.80640709,-16.97374609
-74.367553,-16.06851172
-73.92145693,-15.18755176
-73.47734272,-14.36611426
-73.02990556,-13.66631348
-72.58396596,-12.98623145
-72.14081287,-12.38869629
-71.69044018,-11.81654492
-71.24722004,-11.29113965
-70.8008334,-10.83293457
-70.36021352,-10.39695605
-69.91649419,-10.04449609
-69.46860254,-9.692810547
-69.02548671,-9.389420898
-68.58413666,-9.088660156
-68.13755631,-8.8055625
-67.69636273,-8.542447266
-67.24777818,-8.249875977
-66.80051982,-7.999728516
-66.35714322,-7.705398926
-65.91436267,-7.433867188
-65.46908617,-7.149291992
-65.02439082,-6.860560547
-64.58025426,-6.575718262
-64.13805485,-6.266655273
-63.692756,-5.975130371
-63.24919313,-5.664809082
-62.80561537,-5.371895996
-62.35831603,-5.06434668
-61.91533804,-4.781699707
-61.4695847,-4.503726563
-61.02701649,-4.229799805
-60.58400124,-3.980162842
-60.13809517,-3.732801025
-59.69303101,-3.525246826
-59.24542621,-3.30527124
-58.80192667,-3.106397217
-58.35964903,-2.919253906
-57.91509151,-2.720153564
-57.46936053,-2.540324463
-57.0285134,-2.351882568
-56.58474192,-2.203404785
-56.1401546,-2.052025635
-55.69636449,-1.918246338
-55.25177717,-1.780362793
-54.8051782,-1.643511108
-54.36420813,-1.527326904
-53.92323062,-1.400787598
-53.47721279,-1.284525879
-53.02771926,-1.174030518
-52.58777365,-1.077185425
-52.13972181,-0.979080811
-51.69869587,-0.868504639
-51.25559121,-0.751333008
-50.81232637,-0.589155273
-50.36576465,-0.410997894
-49.92562905,-0.222757584
-49.47909713,-0.032506069
-49.03627187,0.13909024
-48.59381914,0.306710724
-48.14915732,0.454020813
-47.70515114,0.601107605
-47.25994915,0.709544067
-46.81544006,0.829005981
-46.3690795,0.937886414
-45.92910782,1.041056763
-45.48385739,1.135727051
-45.03777623,1.236597656
-44.59460452,1.351738037
-44.14944351,1.456902222
-43.70802641,1.574860107
-43.26055199,1.682110474
-42.81907529,1.796843628
-42.37738252,1.893247803
-41.93248227,1.980362061
-41.49051011,2.075804199
-41.050639,2.173508057
-40.60946032,2.268019287
-40.1635319,2.358882324
-39.71813992,2.449023682
-39.27553818,2.532944336
-38.83325681,2.609131348
-38.38764504,2.655894287
-37.94175014,2.712504395
-37.49886155,2.766717285
-37.05590963,2.822046631
-36.61196679,2.854793213
-36.16408631,2.889097412
-35.72351858,2.91313501
-35.27835757,2.942122559
-34.83556584,2.980237305
-34.39347073,3.01754541
-33.94830227,3.057713623
-33.5062407,3.10556958
-33.06370601,3.130691162
-32.6202251,3.157319824
-32.17468783,3.197248535
-31.73153475,3.250998291
-31.28698841,3.319650391
-30.84680438,3.386520508
-30.4046683,3.456151855
-29.96133268,3.53012085
-29.51743454,3.618576416
-29.07418832,3.718932129
-28.63522246,3.793034912
-28.18869241,3.870968506
-27.74651907,3.963745605
-27.30298787,4.03944873
-26.86284482,4.125119141
-26.41749941,4.207014648
-25.97317845,4.261814453
-25.52887797,4.340842285
-25.08383058,4.402544922
-24.64030683,4.465476563
-24.19940755,4.531637207
-23.75680394,4.59657959
-23.31488766,4.642836426
-22.86863886,4.713272461
-22.42752537,4.780211426
-21.98534831,4.839241211
-21.54169604,4.903245605
-21.09915204,4.965788574
-20.65543458,5.040206543
-20.20983584,5.118324219
-19.769473,5.194822754
-19.32571083,5.274791992
-18.88161898,5.345950195
-18.4382163,5.429544434
-17.99633913,5.503705078
-17.54870638,5.559242188
-17.10786112,5.62875293
-16.66572131,5.709977051
-16.22200012,5.782625
-15.77911526,5.85590918
-15.33760037,5.92920752
-14.89621215,6.00851123
-14.45206627,6.099824707
-14.00999725,6.189524414
-13.56467977,6.244927734
-13.11860979,6.283480469
-12.67891936,6.33586084
-12.23348081,6.371905273
-11.78774796,6.393599121
-11.34748291,6.438971191
-10.90413984,6.451396484
-10.46043541,6.482384766
-10.01472771,6.500810547
-9.572735988,6.528819336
-9.131813422,6.575169434
-8.68590828,6.620478027
-8.243786171,6.646946289
-7.802524604,6.71115332
-7.355465554,6.75292334
-6.914246827,6.803772949
-6.476117764,6.864266113
-6.030267105,6.909772461
-5.585709121,6.968994141
-5.143972579,7.02777002
-4.701754544,7.087255859
-4.258299712,7.16272998
-3.816355485,7.23042627
-3.37554072,7.262831543
-2.931284951,7.323016602
-2.488394734,7.416543945
-2.046679612,7.521993652
-1.603158657,7.655906738
-1.156832092,7.753323242
-0.71521569,7.821538086
-0.271196477,7.859754395
0.088308465,7.757240234
0.469195191,8.082836914
0.913742871,7.975251465
1.355812885,8.144990723
1.792591065,8.425988281
2.236727625,8.519826172
2.681639977,8.741202148
3.122489899,8.904204102
3.566524014,9.02787207
4.010093398,9.204149414
4.454355687,9.368977539
4.895022139,9.524952148
5.338165909,9.700642578
5.785753019,9.8410625
6.224611774,9.988714844
6.668683141,10.13363281
7.112208754,10.24756738
7.555197924,10.38991309
7.995262742,10.50629492
8.44062306,10.63639551
8.883764036,10.75103027
9.324952029,10.85146191
9.767988697,10.98460938
10.2111036,11.09274023
10.65070461,11.18190918
11.09487843,11.2974541
11.53491158,11.42518945
11.982481,11.54049023
12.42818963,11.64975879
12.86999229,11.75889258
13.31242267,11.8807334
13.75589706,12.0033418
14.19835445,12.09411621
14.64307774,12.2020957
15.08159284,12.31533887
15.52578714,12.42459375
15.96670598,12.53409668
16.40952565,12.64675977
16.85194485,12.7614668
17.29650609,12.86227734
17.74053089,12.97559473
18.17983389,13.07340723
18.62494648,13.17383398
19.06492747,13.27549609
19.50899512,13.37247852
19.95262131,13.45755469
20.39354667,13.55264063
20.83754726,13.6568125
21.28122188,13.75830273
21.72450535,13.85892773
22.16459624,13.96185938
22.60911651,14.0560498
23.05469662,14.1669707
23.49547297,14.27465332
23.94097298,14.39035156
24.38055351,14.49427832
24.8268526,14.59741211
25.26823245,14.70419824
25.71275458,14.81766309
26.15534514,14.93925879
26.59895644,15.0462207
27.03655325,15.15754883
27.48200856,15.26653125
27.9211048,15.37739746
28.36863697,15.49610156
28.80766243,15.6133584
29.25176919,15.73119922
29.69800681,15.83589453
30.13670631,15.95027734
30.5801481,16.06581836
31.02433868,16.1812627
31.46443516,16.28904492
31.90835565,16.39288477
32.35225379,16.52016016
32.79858455,16.64284961
33.23925287,16.76348633
33.68383646,16.89469141
34.12815928,17.01662891
34.56978872,17.14605469
35.01114249,17.28528516
35.45245156,17.42052148
35.89825332,17.55119922
36.33826599,17.68996484
36.77713498,17.82405664
37.22258285,17.95148828
37.66432777,18.09299219
38.11060637,18.22929883
38.55242208,18.36084766
38.99750113,18.48855469
39.43956271,18.62589063
39.88271579,18.7576543
40.32267258,18.88988672
40.76919332,19.02333203
41.20459035,19.15674414
41.64718837,19.28611523
42.09061712,19.41861719
42.5340943,19.54623633
42.97784716,19.68276953
43.42126846,19.81235547
43.86626557,19.94516211
44.30766404,20.0939375
44.75138709,20.25440039
45.1900214,20.40937109
45.63484713,20.5757207
46.07921094,20.72980469
46.51927203,20.90251953
46.96286097,21.07100977
47.4058874,21.25413867
47.85132036,21.41550586
48.29510674,21.58891211
48.73882607,21.74822266
49.18089136,21.92914063
49.62072894,22.10378906
50.06415769,22.27299805
50.50646141,22.44552539
50.94694719,22.61409766
51.38980597,22.80164648
51.83518305,22.97181445
52.27751285,23.15197461
52.72152275,23.33644141
53.16339806,23.53898828
53.60499397,23.74918945
54.04406786,23.96239063
54.48914319,24.18665039
54.93609607,24.40305859
55.37874624,24.64466406
55.82021177,24.8726543
56.26247823,25.11241602
56.70007318,25.35950391
57.14515597,25.6146543
57.59121105,25.8875
58.03334713,26.15104297
58.47664922,26.42541797
58.91860276,26.71721484
59.3598783,27.02781445
59.80339646,27.33288086
60.24669856,27.6385293
60.68833172,27.96533203
61.13129109,28.28801563
61.57549843,28.61485352
62.01709807,28.94349023
62.46185303,29.28670703
62.90095299,29.62835938
63.34710121,29.98441992
63.78647685,30.18411914
63.52587789,28.36801367
63.06769699,26.73593555
62.61965632,25.07573828
62.17561662,23.87981445
61.73129752,22.57752539
61.2853542,21.58919727
60.83578989,20.72120117
60.3905879,19.78322852
59.94302034,19.08692773
59.49794129,18.30831445
59.05424058,17.61332227
58.6072877,17.00225977
58.16129595,16.35092578
57.71573633,15.7815918
57.27128685,15.23245117
56.82629347,14.70053613
56.38103187,14.19911719
55.9387207,13.72607422
55.489894,13.24570703
55.04583195,12.80877832
54.59891632,12.36504492
54.15420234,11.94289648
53.70668694,11.56460449
53.26478183,11.16396582
52.8181456,10.84241309
52.37703398,10.47560254
51.92509294,10.18669434
51.48494244,9.902457031
51.03828013,9.584460938
50.59337616,9.317918945
50.14843121,9.04212793
49.70335588,8.784743164
49.258627,8.50237207
48.81266877,8.25131543
48.367735,7.995655273
47.92382941,7.747507813
47.47972265,7.516435547
47.03366011,7.264720215
46.59288749,7.052118164
46.14556581,6.849384277
45.69929838,6.60363623
45.2564545,6.349008301
44.81107742,6.097440918
44.36678812,5.856820801
43.92265901,5.602686035
43.47639531,5.378629395
43.03189367,5.123125977
42.58898273,4.90015625
42.14301333,4.666309082
41.7008549,4.447742676
41.2559174,4.26030957
40.80981389,4.055531982
40.36679491,3.87978125
39.92345929,3.697276123
39.47714344,3.537039551
39.02997449,3.376408447
38.5869965,3.245527832
38.14186901,3.123325195
37.70153597,3.005279541
37.25627065,2.903319336
36.81307659,2.780682861
36.36582196,2.690929443
35.92336923,2.589710449
35.47718748,2.509286865
35.03318876,2.434836914
34.58863124,2.351613525
34.14533287,2.285429688
33.70167315,2.193653564
33.25586393,2.123119873
32.81773627,2.032945435
32.37043694,1.959925415
31.92742169,1.880220581
31.48362041,1.798138672
31.04071505,1.725702881
30.59573844,1.63307605
30.15068546,1.561844849
29.70915101,1.468865234
29.2647779,1.395808228
28.81882153,1.327755127
28.37614901,1.237317139
27.93193981,1.165283203
27.4879653,1.093883423
27.04439685,1.016434937
26.6039595,0.949857422
26.15747228,0.893680969
25.71591362,0.820578857
25.26831627,0.758325562
24.8233825,0.703664124
24.38803017,0.636767273
23.94065075,0.584124268
23.49413745,0.513869812
23.05151336,0.447437866
22.60955237,0.37444104
22.16175199,0.304873352
21.7199754,0.242822571
21.27388492,0.172145905
20.83442919,0.107203262
20.38919553,0.037852558
19.94615048,-0.028671812
19.50219646,-0.104325706
19.06076819,-0.179248047
18.61702465,-0.241705811
18.17095652,-0.311478485
17.7295506,-0.376291687
17.28701778,-0.446195374
16.83905721,-0.516534851
16.40126295,-0.57700647
15.95592685,-0.644470093
15.50987083,-0.703559326
15.06892685,-0.761919312
14.62077815,-0.818315002
14.18409403,-0.889696838
13.73719517,-0.955646362
13.29310145,-1.022933716
12.84880284,-1.092553467
12.40548957,-1.154737671
11.96114626,-1.221203735
11.52007561,-1.268635498
11.07563358,-1.34263208
10.63207258,-1.409431519
10.18989924,-1.487922607
9.74526722,-1.564532837
9.301393293,-1.635234497
8.857880719,-1.731727661
8.414527401,-1.826312378
7.973112166,-1.9313396
7.529680617,-2.036554321
7.087712176,-2.142200928
6.640949287,-2.253708496
6.19953312,-2.354871826
5.758195184,-2.475538086
5.310849287,-2.603617676
4.869922064,-2.719163086
4.426399246,-2.833690674
3.98476515,-2.93783667
3.541533835,-3.052354248
3.099272959,-3.157927246
2.656346187,-3.260705322
2.210667357,-3.359324219
1.76631473,-3.467286133
1.321897376,-3.574866943
0.879871193,-3.682699219
0.435655966,-3.785943359
-0.006919261,-3.895116943
-0.44836523,-4.015344727
-0.893600285,-4.132670898
-1.33328326,-4.26012793
-1.778061502,-4.451977051
-2.221973613,-4.840606445
-2.664064988,-5.444529297
-3.105846234,-6.207841797
-3.551494796,-7.015038086
-3.99427861,-7.660748047
-4.440993536,-7.945147949
-4.882760346,-8.077652832
-5.324824248,-8.213405273
-5.767521914,-8.347181641
-6.208661944,-8.485634766
-6.653878372,-8.615726563
-7.096368354,-8.740496094
-7.538022473,-8.883111328
-7.983213291,-8.986719727
-8.425326087,-9.074009766
-8.871740662,-9.147414063
-9.311393835,-9.217546875
-9.75510478,-9.286244141
-10.19757334,-9.340037109
-10.64083725,-9.38934082
-11.0839745,-9.426537109
-11.52643003,-9.477416992
-11.97036915,-9.514610352
-12.41447963,-9.531892578
-12.85530534,-9.554673828
-13.29947729,-9.592480469
-13.74197938,-9.626407227
-14.18161485,-9.654191406
-14.62703198,-9.688134766
-15.0705101,-9.719469727
-15.51574189,-9.726550781
-15.95959067,-9.733291992
-16.40191488,-9.722548828
-16.8406833,-9.742790039
-17.28767157,-9.745484375
-17.72829145,-9.746828125
-18.17253791,-9.752762695
-18.61498877,-9.79324707
-19.0552678,-9.91869043
-19.50243115,-10.0419668
-19.94509995,-10.20822852
-20.38646303,-10.34694238
-20.82741819,-10.49453906
-21.27384767,-10.65018164
-21.71288803,-10.81141797
-22.15823717,-10.98431641
-22.60014974,-11.14709277
-23.04291166,-11.32641602
-23.48532155,-11.4995127
-23.93081412,-11.67638574
-24.37231503,-11.84587891
-24.81647767,-12.01175879
-25.25907569,-12.1938457
-25.7032644,-12.36830762
-26.146207,-12.54425977
-26.59042366,-12.71100879
-27.02854387,-12.89287402
-27.47172117,-13.05990625
-27.91717835,-13.2324248
-28.35865319,-13.39664355
-28.80347893,-13.55933691
-29.24515493,-13.72456543
-29.68808264,-13.86501758
-30.12965061,-14.02074219
-30.57191521,-14.16697168
-31.01814538,-14.32582422
-31.46351874,-14.46995508
-31.90298378,-14.62225
-32.34507516,-14.76412598
-32.78844431,-14.90561621
-33.23374316,-15.05664941
-33.67589787,-15.20017773
-34.11798552,-15.34607031
-34.55933183,-15.49971289
-35.00417247,-15.65266309
-35.44802219,-15.81038477
-35.89006513,-15.94821973
-36.33184731,-16.09821484
-36.77378967,-16.24580957
-37.21582144,-16.40036914
-37.66133636,-16.54667773
-38.10266405,-16.6856543
-38.54615614,-16.84381055
-38.98991272,-16.99094922
-39.43141922,-17.14130273
-39.87681121,-17.28391406
-40.3165333,-17.41863281
-40.76033458,-17.55657813
-41.20291397,-17.6972168
-41.64545983,-17.83529883
-42.08996519,-17.97566797
-42.53355041,-18.11189258
-42.97453538,-18.23664844
-43.41821,-18.36937305
-43.85945573,-18.50602344
-44.30563375,-18.64918359
-44.74547133,-18.79261914
-45.18896714,-18.94583203
-45.63138261,-19.09608398
-46.07222974,-19.25753125
-46.51531577,-19.41453906
-46.95833847,-19.56767383
-47.40067571,-19.72055273
-47.84478992,-19.8799043
-48.28504473,-20.03184961
-48.72707278,-20.20171094
-49.17084426,-20.36201758
-49.61463436,-20.52421289
-50.05638674,-20.68257031
-50.49757659,-20.8629043
-50.94486102,-21.03493359
-51.38529465,-21.1982168
-51.82892457,-21.35854883
-52.27237195,-21.53524023
-52.71549895,-21.70140625
-53.15582827,-21.88219336
-53.60114574,-22.06155859
-54.04246598,-22.24515234
-54.48574945,-22.43339453
-54.930415,-22.61550195
-55.37439883,-22.83463672
-55.81471324,-23.05882031
-56.25842512,-23.29207813
-56.70342967,-23.54107617
-57.14476854,-23.78579492
-57.58531392,-24.03351563
-58.03024024,-24.28524023
-58.47254023,-24.54726953
-58.91313031,-24.81163281
-59.35796723,-25.09314453
-59.80024859,-25.37992578
-60.24323031,-25.6805918
-60.6867671,-25.99296875
-61.12999469,-26.30390039
-61.57423183,-26.62800586
-62.01511621,-26.95361719
-62.45815009,-27.28938477
-62.89938092,-27.64061133
-63.34735453,-27.99041797
-63.78508359,-28.20311719
-63.51660192,-25.93773633
-63.05761635,-23.83572656
-62.61336803,-22.28539648
-62.16439977,-21.28283203
-61.71970814,-20.1857207
-61.27502769,-19.32726953
-60.83260849,-18.52461914
-60.38568169,-17.69144727
